CensusTract,State,County,Urban,Pop2010,OHU2010,GroupQuartersFlag,NUMGQTRS,PCTGQTRS,LILATracts_1And10,LILATracts_halfAnd10,LILATracts_1And20,LILATracts_Vehicle,HUNVFlag,LowIncomeTracts,PovertyRate,MedianFamilyIncome,LA1and10,LAhalfand10,LA1and20,LATracts_half,LATracts1,LATracts10,LATracts20,LATractsVehicle_20,LAPOP1_10,LAPOP05_10,LAPOP1_20,LALOWI1_10,LALOWI05_10,LALOWI1_20,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,lapop1,lapop1share,lalowi1,lalowi1share,lakids1,lakids1share,laseniors1,laseniors1share,lawhite1,lawhite1share,lablack1,lablack1share,laasian1,laasian1share,lanhopi1,lanhopi1share,laaian1,laaian1share,laomultir1,laomultir1share,lahisp1,lahisp1share,lahunv1,lahunv1share,lasnap1,lasnap1share,lapop10,lapop10share,lalowi10,lalowi10share,lakids10,lakids10share,laseniors10,laseniors10share,lawhite10,lawhite10share,lablack10,lablack10share,laasian10,laasian10share,lanhopi10,lanhopi10share,laaian10,laaian10share,laomultir10,laomultir10share,lahisp10,lahisp10share,lahunv10,lahunv10share,lasnap10,lasnap10share,lapop20,lapop20share,lalowi20,lalowi20share,lakids20,lakids20share,laseniors20,laseniors20share,lawhite20,lawhite20share,lablack20,lablack20share,laasian20,laasian20share,lanhopi20,lanhopi20share,laaian20,laaian20share,laomultir20,laomultir20share,lahisp20,lahisp20share,lahunv20,lahunv20share,lasnap20,lasnap20share,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP
12031011700,Florida,Duval County,1,2554,956,0,0,0.00,1,1,1,0,0,1,12.0,53618,1,1,1,1,1,0,0,0,2551,2554,2551,1366,1368,1366,2554,100.00,1368,53.55,636,24.90,326,12.76,1845,72.24,512,20.05,29,1.14,0,0.00,24,0.94,144,5.64,120,4.70,77,8.01,341,35.72,2551,99.88,1366,53.50,636,24.89,326,12.75,1842,72.13,512,20.05,29,1.14,0,0.00,24,0.94,144,5.63,120,4.69,77,8.00,341,35.67,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1494,636,326,1845,512,29,0,24,144,120,69,359
12031011800,Florida,Duval County,1,3121,1104,0,134,4.29,1,1,1,0,0,1,39.0,44861,1,1,1,1,1,0,0,0,730,1475,730,386,825,386,1475,47.28,825,26.43,362,11.59,138,4.43,798,25.58,569,18.23,10,0.32,2,0.06,12,0.38,84,2.70,76,2.44,75,6.80,152,13.80,730,23.39,386,12.36,151,4.83,67,2.15,501,16.06,177,5.67,3,0.10,0,0.00,2,0.08,47,1.49,27,0.87,26,2.40,71,6.45,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1523,824,288,1464,1471,15,2,21,148,148,118,302
12031011901,Florida,Duval County,1,7929,2868,0,0,0.00,0,0,0,0,1,0,16.7,67899,1,1,1,1,1,0,0,1,4044,6782,4044,1272,2352,1272,6782,85.54,2352,29.66,1749,22.06,664,8.37,5647,71.22,792,9.99,78,0.99,1,0.01,34,0.42,230,2.90,287,3.62,139,4.85,385,13.41,4044,51.00,1272,16.04,1132,14.28,348,4.38,3291,41.50,556,7.02,49,0.61,0,0.00,12,0.15,136,1.71,171,2.16,94,3.27,220,7.66,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2694,1997,810,6603,914,97,1,41,273,349,162,437
12031011902,Florida,Duval County,1,10618,3518,0,116,1.09,0,0,0,0,1,0,16.4,65523,1,1,1,1,1,0,0,1,8943,10461,8943,3525,4041,3525,10461,98.53,4041,38.06,2928,27.57,827,7.79,6350,59.80,2900,27.32,548,5.16,6,0.06,29,0.27,628,5.92,855,8.06,152,4.31,310,8.81,8943,84.22,3525,33.20,2634,24.81,534,5.03,5216,49.12,2643,24.89,487,4.58,6,0.06,25,0.24,567,5.34,780,7.34,148,4.21,262,7.44,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3994,2963,844,6459,2938,553,6,29,633,860,141,307
12031011903,Florida,Duval County,1,5069,1859,0,0,0.00,0,0,0,0,0,0,11.3,75063,1,1,1,1,1,0,0,0,2304,4656,2304,424,1120,424,4656,91.85,1120,22.10,1105,21.81,496,9.79,3353,66.15,919,18.13,218,4.30,0,0.00,19,0.37,147,2.90,202,3.99,0,0.00,228,12.29,2304,45.46,424,8.36,583,11.50,193,3.81,1549,30.55,544,10.73,137,2.70,0,0.00,11,0.21,64,1.26,91,1.79,0,0.00,108,5.83,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1223,1169,586,3729,941,223,0,20,156,234,0,253
12031012000,Florida,Duval County,1,4953,1933,0,5,0.10,0,1,0,0,0,1,13.9,53948,0,1,0,1,0,0,0,0,NULL,1474,NULL,NULL,527,NULL,1474,29.76,527,10.64,368,7.43,261,5.28,1123,22.68,291,5.87,29,0.58,0,0.00,6,0.12,25,0.51,64,1.28,31,1.62,81,4.19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1854,1324,693,3253,1380,95,1,26,198,390,114,271
12031012100,Florida,Duval County,1,1543,583,0,0,0.00,0,1,0,0,0,1,31.9,34375,0,1,0,1,0,0,0,0,68,1096,68,43,684,43,1096,71.01,684,44.30,279,18.11,137,8.87,746,48.33,262,16.96,17,1.11,0,0.00,3,0.19,68,4.42,106,6.88,45,7.70,103,17.62,68,4.42,43,2.79,17,1.11,9,0.59,34,2.17,24,1.54,4,0.23,0,0.00,0,0.03,7,0.45,6,0.38,3,0.54,7,1.19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1002,386,188,1006,392,45,0,4,96,149,50,145
12031012200,Florida,Duval County,1,7045,2819,0,0,0.00,1,1,1,1,1,1,39.2,29008,1,1,1,1,1,0,0,1,748,4943,748,361,3286,361,4943,70.16,3286,46.64,1459,20.71,499,7.08,2588,36.74,1904,27.02,178,2.53,8,0.11,15,0.22,249,3.54,246,3.49,419,14.87,699,24.80,748,10.61,361,5.13,172,2.44,112,1.59,567,8.05,122,1.73,16,0.23,4,0.05,5,0.07,33,0.47,31,0.45,39,1.39,111,3.94,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4738,2061,669,3481,2927,240,8,24,365,365,572,1055
12031012300,Florida,Duval County,1,3463,1567,0,10,0.29,0,1,0,1,1,1,20.6,47031,0,1,0,1,0,0,0,1,361,2976,361,164,1493,164,2976,85.93,1493,43.12,657,18.99,351,10.13,2172,62.73,588,16.99,41,1.19,5,0.14,11,0.32,158,4.56,164,4.73,112,7.14,406,25.91,361,10.41,164,4.73,58,1.67,50,1.43,292,8.43,40,1.15,5,0.15,0,0.01,1,0.02,22,0.65,13,0.38,20,1.28,52,3.34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2020,737,393,2408,803,44,5,13,190,199,207,519
12031012400,Florida,Duval County,1,2915,1255,0,15,0.51,0,1,0,0,0,1,15.2,49427,0,1,0,1,0,0,0,0,NULL,1935,NULL,NULL,654,NULL,1935,66.38,654,22.44,420,14.41,254,8.72,1666,57.15,159,5.46,28,0.95,2,0.08,7,0.25,73,2.51,126,4.31,21,1.66,100,7.98,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,884,606,394,2535,220,41,3,9,107,170,28,146
12031012500,Florida,Duval County,1,3512,1470,0,3,0.09,0,1,0,1,1,1,26.8,47386,0,1,0,1,0,0,0,1,292,2102,292,163,1156,163,2102,59.86,1156,32.92,543,15.45,241,6.87,981,27.94,834,23.75,165,4.70,0,0.00,6,0.16,116,3.31,162,4.61,109,7.44,215,14.66,292,8.32,163,4.65,101,2.87,11,0.31,59,1.69,218,6.19,4,0.12,0,0.00,0,0.00,11,0.32,5,0.15,16,1.07,26,1.79,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2367,829,525,2016,1108,209,0,10,169,255,198,433
12031012601,Florida,Duval County,1,2947,1312,0,2,0.07,0,1,0,0,0,1,25.7,49867,0,1,0,1,0,0,0,0,17,2147,17,7,749,7,2147,72.86,749,25.43,488,16.55,272,9.22,872,29.59,1139,38.64,28,0.95,0,0.00,11,0.36,98,3.32,99,3.36,92,6.99,248,18.88,17,0.59,7,0.23,5,0.16,1,0.02,3,0.09,13,0.44,0,0.01,0,0.00,0,0.00,1,0.05,0,0.01,1,0.06,2,0.15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1160,675,360,1243,1518,34,0,12,140,139,156,350
12031012602,Florida,Duval County,1,5745,2145,0,44,0.77,0,1,0,0,0,1,17.8,43889,0,1,0,1,0,0,0,0,315,3153,315,88,1510,88,3153,54.89,1510,26.29,767,13.35,469,8.16,1565,27.24,1315,22.88,116,2.01,2,0.04,10,0.17,146,2.54,169,2.93,70,3.27,387,18.03,315,5.49,88,1.53,67,1.16,53,0.93,204,3.56,89,1.54,6,0.11,0,0.00,0,0.01,15,0.27,15,0.26,0,0.00,48,2.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3228,1575,663,2255,2986,177,3,21,303,368,164,720
12031012702,Florida,Duval County,1,5447,1937,0,0,0.00,1,1,1,0,0,1,20.9,48490,1,1,1,1,1,0,0,0,3766,5347,3766,1453,2516,1453,5347,98.17,2516,46.19,1563,28.69,350,6.43,3082,56.59,1718,31.54,182,3.34,2,0.04,20,0.37,343,6.30,452,8.30,93,4.82,397,20.51,3766,69.13,1453,26.68,1093,20.06,234,4.29,2013,36.95,1329,24.41,144,2.64,2,0.04,12,0.22,265,4.87,322,5.91,30,1.53,272,14.05,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2705,1589,354,3157,1729,185,2,20,354,459,64,408
12031012703,Florida,Duval County,1,5235,1840,0,114,2.18,0,0,0,0,0,0,16.6,57236,1,1,1,1,1,0,0,0,2045,4004,2045,611,1243,611,4004,76.48,1243,23.74,1125,21.49,401,7.67,2283,43.61,1233,23.54,226,4.32,14,0.26,13,0.26,235,4.49,322,6.16,80,4.36,198,10.78,2045,39.07,611,11.67,598,11.42,178,3.40,1039,19.85,687,13.13,167,3.18,8,0.15,10,0.20,133,2.55,159,3.05,38,2.04,100,5.45,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1809,1403,636,3070,1516,320,18,18,293,413,111,243
12031012704,Florida,Duval County,1,5389,1969,0,27,0.50,1,1,1,0,0,1,18.7,46275,1,1,1,1,1,0,0,0,1445,3995,1445,512,1824,512,3995,74.13,1824,33.84,1210,22.45,267,4.96,1298,24.08,2159,40.06,253,4.70,7,0.13,10,0.18,268,4.98,406,7.53,87,4.41,371,18.86,1445,26.81,512,9.51,357,6.62,166,3.09,646,11.99,570,10.57,149,2.77,1,0.02,5,0.09,74,1.37,135,2.51,15,0.76,134,6.81,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2603,1642,325,1713,2933,311,7,14,411,602,120,479
12031012800,Florida,Duval County,1,6925,2449,0,0,0.00,0,1,0,0,0,1,22.1,40655,0,1,0,1,0,0,0,0,100,4295,100,49,2233,49,4295,62.03,2233,32.25,1158,16.72,493,7.12,1914,27.64,1777,25.66,278,4.01,8,0.12,15,0.21,303,4.38,366,5.29,57,2.32,305,12.44,100,1.45,49,0.71,27,0.39,6,0.08,31,0.45,54,0.78,5,0.07,0,0.00,1,0.01,9,0.13,9,0.13,2,0.08,9,0.35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3778,1943,811,3108,2852,385,17,29,534,694,86,499
12031012900,Florida,Duval County,1,2487,936,0,0,0.00,0,1,0,0,0,1,14.8,54881,0,1,0,1,0,0,0,0,NULL,1603,NULL,NULL,630,NULL,1603,64.44,630,25.34,348,14.00,261,10.51,1117,44.91,349,14.02,53,2.14,0,0.00,1,0.05,83,3.32,94,3.79,24,2.51,113,12.09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1095,559,385,1673,593,71,0,5,145,157,34,186
12031013000,Florida,Duval County,1,2605,1003,0,6,0.23,0,0,0,0,0,0,3.9,142031,1,1,1,1,1,0,0,0,1352,2542,1352,56,107,56,2542,97.58,107,4.11,661,25.37,512,19.65,2482,95.30,13,0.49,10,0.37,1,0.04,3,0.12,33,1.27,56,2.15,0,0.00,5,0.54,1352,51.90,56,2.16,352,13.52,251,9.64,1317,50.54,5,0.21,6,0.23,0,0.00,3,0.12,21,0.80,34,1.31,0,0.00,3,0.29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,676,526,2544,13,10,1,3,34,56,0,5
12031013100,Florida,Duval County,1,2145,969,0,1,0.05,0,0,0,0,0,0,10.7,93906,0,1,0,1,0,0,0,0,0,549,0,0,123,0,549,25.61,123,5.74,127,5.92,85,3.99,390,18.18,113,5.27,7,0.31,3,0.14,2,0.08,35,1.64,43,2.01,17,1.72,18,1.83,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,424,495,340,1776,239,26,5,11,88,121,55,65
12031013200,Florida,Duval County,1,2311,321,0,1280,55.39,1,1,1,0,0,1,15.5,42500,1,1,1,1,1,0,0,0,2311,2311,2311,1224,1224,1224,2311,100.00,1224,52.95,395,17.09,46,1.99,1652,71.48,361,15.62,54,2.34,10,0.43,25,1.08,209,9.04,378,16.36,10,3.22,47,14.75,2311,100.00,1224,52.95,395,17.09,46,1.99,1652,71.48,361,15.62,54,2.34,10,0.43,25,1.08,209,9.04,378,16.36,10,3.22,47,14.75,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,656,395,46,1652,361,54,10,25,209,378,12,55
12031013300,Florida,Duval County,1,7133,2856,0,0,0.00,1,1,1,1,1,1,11.8,54466,1,1,1,1,1,0,0,1,3289,6993,3289,1492,3478,1492,6993,98.03,3478,48.76,1865,26.14,739,10.36,3837,53.80,2279,31.95,319,4.47,24,0.33,40,0.56,493,6.92,634,8.89,178,6.22,627,21.97,3289,46.10,1492,20.91,806,11.30,432,6.05,1999,28.03,825,11.57,228,3.19,15,0.21,10,0.14,211,2.96,255,3.58,57,1.98,278,9.75,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4195,1911,749,3902,2339,322,24,41,505,647,176,644
12031013402,Florida,Duval County,1,4772,1926,0,0,0.00,1,1,1,1,1,1,32.1,39449,1,1,1,1,1,0,0,1,1989,4522,1989,1108,2495,1108,4522,94.75,2495,52.27,1167,24.45,458,9.61,2893,60.62,1138,23.85,88,1.84,5,0.10,42,0.87,357,7.48,434,9.09,155,8.05,604,31.37,1989,41.68,1108,23.21,494,10.35,181,3.79,1323,27.73,386,8.10,42,0.89,1,0.02,21,0.44,215,4.51,240,5.02,64,3.31,263,13.65,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2835,1228,492,3083,1174,93,5,43,374,460,143,613
12031013403,Florida,Duval County,1,3390,1502,0,0,0.00,0,0,0,0,0,0,18.8,57535,0,1,0,1,0,0,0,0,76,1519,76,21,592,21,1519,44.80,592,17.47,310,9.15,228,6.73,1023,30.18,393,11.60,29,0.86,0,0.00,3,0.09,70,2.07,88,2.59,86,5.73,216,14.36,76,2.24,21,0.62,9,0.26,23,0.68,73,2.17,1,0.02,2,0.05,0,0.00,0,0.00,0,0.01,1,0.04,3,0.19,12,0.79,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1496,717,363,1973,1156,69,0,11,181,246,283,517
12031013404,Florida,Duval County,1,3148,1374,0,0,0.00,1,1,1,0,0,1,10.7,47557,1,1,1,1,1,0,0,0,2153,3148,2153,954,1341,954,3148,100.00,1341,42.61,682,21.66,368,11.69,1725,54.80,1026,32.59,141,4.48,6,0.19,16,0.51,234,7.43,321,10.20,34,2.44,249,18.13,2153,68.39,954,30.30,515,16.35,197,6.26,1059,33.65,817,25.95,101,3.21,5,0.16,6,0.19,165,5.23,242,7.70,27,1.96,164,11.95,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1329,682,368,1725,1026,141,6,16,234,321,38,233
12031013502,Florida,Duval County,1,3441,1175,0,0,0.00,0,0,0,0,0,0,17.7,57109,1,1,1,1,1,0,0,0,2362,3012,2362,974,1257,974,3012,87.52,1257,36.54,849,24.67,152,4.43,1386,40.27,1310,38.08,172,5.00,1,0.03,10,0.28,133,3.86,285,8.30,76,6.50,190,16.21,2362,68.64,974,28.31,663,19.26,119,3.45,1063,30.89,1046,30.40,137,3.99,1,0.03,8,0.22,107,3.12,226,6.57,60,5.10,150,12.74,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1501,966,172,1604,1474,193,1,11,158,319,89,223
12031013503,Florida,Duval County,1,8449,3134,0,4,0.05,0,0,0,0,0,0,12.9,60216,1,1,1,1,1,0,0,0,890,4820,890,351,1649,351,4820,57.05,1649,19.52,1307,15.47,418,4.95,2576,30.49,1645,19.48,225,2.67,9,0.10,38,0.44,327,3.87,515,6.09,85,2.71,407,12.99,890,10.53,351,4.16,259,3.06,62,0.74,414,4.91,342,4.05,54,0.64,4,0.04,8,0.10,67,0.79,123,1.45,2,0.06,70,2.23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2945,2375,680,4351,3027,402,19,60,590,933,209,744
